,eegoffset,mstime,classifier,type,item,itemno,phase,session,trial,trial_type,subject,experiment,eegfile,store,recalled,id,time_eeg_epoch,time_class_result,eeg collection duration,classifier duration,normalized,result,probability,wait_time,next_type,prev_type,orig_eegoffset,ideal_proba,matched_predictions
80322,2190886.0,1651587651461,Sham,CLASSIFIER,BRACELET,-999,1,0,2,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,jewelry_store,1,8556.0,1651587651299.0,1651587651482.0,2.0,0.182284116744995,True,0.0,2.97542737613574e-11,150.0,WORD,CLASSIFIER_WAIT,2191069.0,0.9994218242334387,False
80326,2228233.0,1651587669694,Sham,CLASSIFIER,CREAM,-999,1,0,2,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,cafe,1,8702.0,1651587669546.0,1651587669721.0,2.0,0.174406051635742,True,0.0,2.736287189744152e-06,1333.0,WORD,CLASSIFIER_WAIT,2228408.0,0.7771033153022067,False
80329,2259314.0,1651587684878,Sham,CLASSIFIER,SLED,-999,1,0,2,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,toy_store,1,8823.0,1651587684669.0,1651587684858.0,2.0,0.187684297561645,True,0.0,2.07786177217896e-07,4983.0,WORD,CLASSIFIER_WAIT,2259503.0,0.46530729594556375,True
80433,2765206.0,1651587931911,Neg,CLASSIFIER,VIOLIN,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,music_store,1,10799.0,1651587931671.0,1651587931855.0,2.0,0.182450294494628,True,0.0,0.008476033314062,16.0,WORD,CLASSIFIER_WAIT,2765390.0,0.998341069873533,False
80436,2787691.0,1651587942912,Neg,CLASSIFIER,HAND_SANITIZER,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,gym,1,10887.0,1651587942708.0,1651587942936.0,2.0,0.227889060974121,True,0.0,3.3109998513570287e-10,17.0,WORD,CLASSIFIER_WAIT,2787919.0,0.4203310804904195,True
80439,2814127.0,1651587955845,Neg,CLASSIFIER,ORANGE_JUICE,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,grocery_store,1,10990.0,1651587955570.0,1651587955847.0,2.0,0.277299880981445,True,0.0,2.190993999265196e-08,17.0,WORD,CLASSIFIER_WAIT,2814404.0,0.9940655226594001,False
80442,2830369.0,1651587963729,Neg,CLASSIFIER,PASTELS,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,craft_shop,1,11054.0,1651587963560.0,1651587963740.0,2.0,0.179111003875732,True,0.0,4.0004700303714334e-08,17.0,WORD,CLASSIFIER_WAIT,2830549.0,0.9982067276817104,False
80445,2851222.0,1651587973912,Neg,CLASSIFIER,JACKET,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,clothing_store,1,11135.0,1651587973692.0,1651587973872.0,2.0,0.179370880126953,True,0.0,1.17791526927274e-07,17.0,WORD,CLASSIFIER_WAIT,2851402.0,0.41921356067167787,True
80449,2884383.0,1651587990112,Neg,CLASSIFIER,LIGHT,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,bike_shop,1,11265.0,1651587989954.0,1651587990148.0,2.0,0.193688869476318,True,0.0,3.4166507264672425e-10,18.0,WORD,CLASSIFIER_WAIT,2884577.0,0.8175214061450713,False
80452,2896067.0,1651587995812,Neg,CLASSIFIER,HAIR_STRAIGHTENER,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,barber_shop,1,11311.0,1651587995686.0,1651587995869.0,2.0,0.181694984436035,True,0.0,2.160032446724955e-06,17.0,WORD,CLASSIFIER_WAIT,2896250.0,0.8843054343404806,False
80456,2934931.0,1651588014795,Neg,CLASSIFIER,LEGOS,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,toy_store,1,11462.0,1651588014575.0,1651588014769.0,2.0,0.192915201187133,True,0.0,6.607761062170528e-05,16.0,WORD,CLASSIFIER_WAIT,2935125.0,0.9534920408852257,False
80460,2983669.0,1651588038595,Neg,CLASSIFIER,EYE_DROPS,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,pharmacy,1,11653.0,1651588038443.0,1651588038637.0,2.0,0.193217039108276,True,0.0,1.5283047216808433e-08,16.0,WORD,CLASSIFIER_WAIT,2983863.0,0.68100399087314,False
80463,3010694.0,1651588051811,Neg,CLASSIFIER,COOKIES,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,bakery,1,11758.0,1651588051596.0,1651588051830.0,2.0,0.233690023422241,True,0.0,7.823151751072033e-10,16.0,WORD,CLASSIFIER_WAIT,3010928.0,0.14025434554382213,True
80467,3045402.0,1651588068728,Neg,CLASSIFIER,PEONIES,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,florist,1,11894.0,1651588068574.0,1651588068743.0,2.0,0.168776988983154,True,0.0,3.002146983179734e-08,16.0,WORD,CLASSIFIER_WAIT,3045571.0,0.75965779419236,False
80471,3093071.0,1651588092012,Neg,CLASSIFIER,SPACKLE,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,hardware_store,1,12080.0,1651588091823.0,1651588092006.0,2.0,0.181410074234008,True,0.0,4.521397303388864e-09,17.0,WORD,CLASSIFIER_WAIT,3093254.0,0.9310828965544647,False
80475,3147323.0,1651588118512,Neg,CLASSIFIER,COLLAR,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,pet_store,1,12292.0,1651588118331.0,1651588118530.0,2.0,0.197590827941894,True,0.0,1.2358197011803352e-08,17.0,WORD,CLASSIFIER_WAIT,3147522.0,0.07454726922727872,True
80479,3183813.0,1651588136344,Neg,CLASSIFIER,SPATULA,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,pizzeria,1,12435.0,1651588136205.0,1651588136431.0,2.0,0.225588798522949,True,0.0,1.993735525051886e-11,16.0,WORD,CLASSIFIER_WAIT,3184039.0,0.013693125339646273,True
80482,3208029.0,1651588148144,Neg,CLASSIFIER,COTTON_BALLS,-999,1,0,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,dentist,1,12529.0,1651588147953.0,1651588148128.0,2.0,0.17458701133728,True,0.0,9.51498194490757e-08,16.0,WORD,CLASSIFIER_WAIT,3208204.0,0.6815535277095796,False
80823,7095397.0,1651590046411,Neg,CLASSIFIER,WRENCH,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,hardware_store,1,27714.0,1651590046205.0,1651590046386.0,2.0,0.181271076202392,True,0.0,1.108455999323804e-09,16.0,WORD,CLASSIFIER_WAIT,7095578.0,0.46308317013031536,True
80826,7116252.0,1651590056595,Neg,CLASSIFIER,CAKE,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,bakery,1,27795.0,1651590056348.0,1651590056530.0,2.0,0.181598186492919,True,0.0,1.16125104695047e-05,16.0,WORD,CLASSIFIER_WAIT,7116434.0,0.9926777002506172,False
80829,7139955.0,1651590068161,Neg,CLASSIFIER,SYRUP,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,cafe,0,27888.0,1651590067986.0,1651590068150.0,2.0,0.164262056350708,True,0.0,2.1703501977349823e-10,16.0,WORD,CLASSIFIER_WAIT,7140119.0,0.013488217609748037,True
80833,7175989.0,1651590085778,Neg,CLASSIFIER,PAINT,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,bike_shop,1,28029.0,1651590085600.0,1651590085807.0,2.0,0.206395864486694,True,0.0,4.875409405113439e-07,17.0,WORD,CLASSIFIER_WAIT,7176196.0,0.9982801759876144,False
80836,7189049.0,1651590092144,Neg,CLASSIFIER,RAZOR,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,barber_shop,1,28080.0,1651590091961.0,1651590092145.0,2.0,0.182168006896972,True,0.0,3.321741854207932e-08,15.0,WORD,CLASSIFIER_WAIT,7189233.0,0.7617112862886954,False
80839,7210644.0,1651590102694,Neg,CLASSIFIER,EGGS,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,grocery_store,1,28164.0,1651590102447.0,1651590102641.0,2.0,0.192548751831054,True,0.0,0.000547517902314,16.0,WORD,CLASSIFIER_WAIT,7210838.0,0.9938605682739485,False
80843,7250762.0,1651590122279,Neg,CLASSIFIER,RINGS,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,jewelry_store,0,28321.0,1651590122046.0,1651590122229.0,2.0,0.181912899017333,True,0.0,1.67637102401306e-07,17.0,WORD,CLASSIFIER_WAIT,7250945.0,0.9849842141399174,False
80847,7283149.0,1651590138111,Neg,CLASSIFIER,HEAD_BAND,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,clothing_store,1,28448.0,1651590137923.0,1651590138141.0,2.0,0.21799087524414,True,0.0,1.437889705836926e-06,16.0,WORD,CLASSIFIER_WAIT,7283367.0,0.9965621068227981,False
80851,7332685.0,1651590162278,Neg,CLASSIFIER,WATERING_CAN,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,florist,1,28641.0,1651590162095.0,1651590162267.0,2.0,0.171241044998168,True,0.0,2.1874684706837823e-10,16.0,WORD,CLASSIFIER_WAIT,7332857.0,0.7120168354663055,False
80854,7354016.0,1651590172694,Neg,CLASSIFIER,LOTION,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,pharmacy,1,28724.0,1651590172494.0,1651590172665.0,2.0,0.170322179794311,True,0.0,6.940304986787045e-11,16.0,WORD,CLASSIFIER_WAIT,7354187.0,0.4113778721265642,True
80857,7376506.0,1651590183678,Neg,CLASSIFIER,CDS,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,music_store,1,28812.0,1651590183486.0,1651590183661.0,2.0,0.174657106399536,True,0.0,7.458935400075113e-09,17.0,WORD,CLASSIFIER_WAIT,7376681.0,0.9726373055636388,False
80861,7407535.0,1651590198845,Neg,CLASSIFIER,PEPPERONI,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,pizzeria,1,28934.0,1651590198714.0,1651590198920.0,2.0,0.204957962036132,True,0.0,4.971346342622181e-10,16.0,WORD,CLASSIFIER_WAIT,7407741.0,0.8596693449337796,False
80864,7434890.0,1651590212195,Neg,CLASSIFIER,COMPUTER,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,dentist,1,29040.0,1651590211968.0,1651590212158.0,2.0,0.189393043518066,True,0.0,1.053653954964779e-11,17.0,WORD,CLASSIFIER_WAIT,7435080.0,0.19185227891999565,True
80867,7458409.0,1651590223695,Neg,CLASSIFIER,GLUE,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,craft_shop,0,29132.0,1651590223479.0,1651590223700.0,2.0,0.21995210647583,True,0.0,1.195107691793516e-13,17.0,WORD,CLASSIFIER_WAIT,7458630.0,0.026891311555097754,True
80871,7490362.0,1651590239278,Neg,CLASSIFIER,KARAOKE_MACHINE,-999,2,0,6,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,toy_store,1,29257.0,1651590239085.0,1651590239265.0,2.0,0.180286169052124,True,0.0,1.1565191475264993e-11,16.0,WORD,CLASSIFIER_WAIT,7490542.0,0.48267735032294845,True
80963,7970352.0,1651590473678,Sham,CLASSIFIER,SANDALS,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,clothing_store,1,31132.0,1651590473497.0,1651590473704.0,2.0,0.20597505569458,True,0.0,6.132990623550383e-11,3383.0,WORD,CLASSIFIER_WAIT,7970559.0,0.06825813224951917,True
80967,8015255.0,1651590495595,Sham,CLASSIFIER,AMETHYST,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,jewelry_store,1,31307.0,1651590495351.0,1651590495538.0,2.0,0.186484098434448,True,0.0,0.017850288509245,4517.0,WORD,CLASSIFIER_WAIT,8015442.0,0.9961368177651313,False
80970,8048405.0,1651590511778,Sham,CLASSIFIER,MICE,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,pet_store,1,31437.0,1651590511606.0,1651590511783.0,2.0,0.176617383956909,True,0.0,1.8624940403748258e-07,4950.0,WORD,CLASSIFIER_WAIT,8048582.0,0.08333061416763732,True
80973,8075298.0,1651590524911,Sham,CLASSIFIER,BRUSHES,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,barber_shop,1,31542.0,1651590524732.0,1651590524911.0,2.0,0.178851842880249,True,0.0,1.213306398085789e-07,283.0,WORD,CLASSIFIER_WAIT,8075477.0,0.9969526459071747,False
80976,8101692.0,1651590537811,Sham,CLASSIFIER,PUNCHING_BAG,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,gym,1,31645.0,1651590537577.0,1651590537779.0,2.0,0.201764106750488,True,0.0,1.116457707583763e-09,1816.0,WORD,CLASSIFIER_WAIT,8101894.0,0.8833719681507818,False
80979,8126205.0,1651590549795,Sham,CLASSIFIER,DAISIES,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,florist,1,31741.0,1651590549588.0,1651590549818.0,2.0,0.229303121566772,True,0.0,2.2984068539628783e-09,50.0,WORD,CLASSIFIER_WAIT,8126435.0,0.9874207405117403,False
80982,8147728.0,1651590560295,Sham,CLASSIFIER,CONTACT_SOLUTION,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,pharmacy,1,31825.0,1651590560134.0,1651590560344.0,2.0,0.209151983261108,True,0.0,2.258139485504859e-07,283.0,WORD,CLASSIFIER_WAIT,8147938.0,0.8270866511115007,False
80986,8184072.0,1651590578029,Sham,CLASSIFIER,PASTRIES,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,cafe,1,31967.0,1651590577869.0,1651590578052.0,2.0,0.18139910697937,True,0.0,2.968143364257899e-10,201.0,WORD,CLASSIFIER_WAIT,8184255.0,0.8303069188265768,False
80989,8210470.0,1651590590912,Sham,CLASSIFIER,NEEDLE,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,craft_shop,1,32070.0,1651590590736.0,1651590590903.0,2.0,0.16721487045288,True,0.0,5.764619563545166e-10,2567.0,WORD,CLASSIFIER_WAIT,8210637.0,0.9869724959387643,False
80993,8249980.0,1651590610211,Sham,CLASSIFIER,GUITAR,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,music_store,1,32224.0,1651590610009.0,1651590610188.0,2.0,0.178638935089111,True,0.0,0.000618490618432,3783.0,WORD,CLASSIFIER_WAIT,8250159.0,0.9997180058757482,False
80996,8274357.0,1651590622128,Sham,CLASSIFIER,LOCKS,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,bike_shop,0,32319.0,1651590621901.0,1651590622107.0,2.0,0.206081867218017,True,0.0,1.127850502944625e-06,333.0,WORD,CLASSIFIER_WAIT,8274563.0,0.9920893076585188,False
81000,8314628.0,1651590641778,Sham,CLASSIFIER,SYRINGE,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,dentist,0,32477.0,1651590641628.0,1651590641803.0,2.0,0.174050092697143,True,0.0,6.549634844226905e-05,4299.0,WORD,CLASSIFIER_WAIT,8314803.0,0.9967736944961982,False
81003,8335156.0,1651590651845,Sham,CLASSIFIER,APRON,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,bakery,1,32557.0,1651590651600.0,1651590651863.0,2.0,0.253660202026367,True,0.0,2.915080892452244e-05,134.0,WORD,CLASSIFIER_WAIT,8335419.0,0.9956992712838899,False
81006,8359319.0,1651590663609,Sham,CLASSIFIER,SCREWS,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,hardware_store,1,32652.0,1651590663483.0,1651590663674.0,2.0,0.190713167190551,True,0.0,1.0872245219897669e-07,4365.0,WORD,CLASSIFIER_WAIT,8359510.0,0.8925700651396871,False
81009,8388383.0,1651590677794,Sham,CLASSIFIER,GARLIC,-999,2,0,7,Sham,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,pizzeria,1,32765.0,1651590677626.0,1651590677802.0,2.0,0.176200151443481,True,0.0,4.686590841188501e-08,2516.0,WORD,CLASSIFIER_WAIT,8388559.0,0.3383900849204385,True
81107,8970065.0,1651590961845,Pos,CLASSIFIER,GAUZE,-999,2,0,8,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,pharmacy,1,35037.0,1651590961642.0,1651590961831.0,2.0,0.189029932022094,True,1.0,0.512738402363854,3833.0,WORD,CLASSIFIER_WAIT,8970254.0,0.9999543878063681,True
81110,8995956.0,1651590974528,Pos,CLASSIFIER,SCALE,-999,2,0,8,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,gym,1,35138.0,1651590974247.0,1651590974518.0,2.0,0.262568235397338,True,1.0,0.8806501770818651,4000.0,WORD,CLASSIFIER_WAIT,8996227.0,0.9999431750783127,True
81113,9026836.0,1651590989578,Pos,CLASSIFIER,APPLES,-999,2,0,8,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,grocery_store,1,35259.0,1651590989358.0,1651590989569.0,2.0,0.210570096969604,True,1.0,0.8339045104398171,3633.0,WORD,CLASSIFIER_WAIT,9027047.0,0.9940565008395718,True
81116,9050905.0,1651591001329,Pos,CLASSIFIER,CHECKERS,-999,2,0,8,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,toy_store,1,35353.0,1651591001174.0,1651591001380.0,2.0,0.198045015335083,True,1.0,0.999599203171844,18.0,WORD,CLASSIFIER_WAIT,9051111.0,0.9997905278184931,True
81119,9078912.0,1651591014994,Pos,CLASSIFIER,STRAWS,-999,2,0,8,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,cafe,1,35462.0,1651591014798.0,1651591014981.0,2.0,0.182408094406127,True,1.0,0.8053878588842921,3150.0,WORD,CLASSIFIER_WAIT,9079095.0,0.9954955342364866,True
81123,9137994.0,1651591043845,Pos,CLASSIFIER,LEASH,-999,2,0,8,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,pet_store,1,35693.0,1651591043661.0,1651591043845.0,2.0,0.183573007583618,True,1.0,0.661449329630835,2984.0,WORD,CLASSIFIER_WAIT,9138178.0,0.9985017923623156,True
81127,9189203.0,1651591068845,Pos,CLASSIFIER,SANDPAPER,-999,2,0,8,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,hardware_store,0,35893.0,1651591068669.0,1651591068840.0,2.0,0.171368837356567,True,1.0,0.514885735141075,1467.0,WORD,CLASSIFIER_WAIT,9189374.0,0.9998424955224945,True
81134,9247673.0,1651591097411,Pos,CLASSIFIER,BLOW_DRYER,-999,2,0,8,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,barber_shop,1,36122.0,1651591097272.0,1651591097472.0,2.0,0.200109004974365,True,1.0,0.998931914307878,14.0,WORD,CLASSIFIER_WAIT,9247873.0,0.9998728830183781,True
81137,9277006.0,1651591111728,Pos,CLASSIFIER,RECORDS,-999,2,0,8,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,music_store,0,36236.0,1651591111535.0,1651591111721.0,2.0,0.1855890750885,True,1.0,0.7056448675392131,1066.0,WORD,CLASSIFIER_WAIT,9277192.0,0.9984846724639657,True
81143,9347696.0,1651591146245,Pos,CLASSIFIER,DENTIST'S_CHAIR,-999,2,0,8,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,dentist,1,36512.0,1651591146051.0,1651591146233.0,2.0,0.180891036987304,True,1.0,0.683159262733117,4367.0,WORD,CLASSIFIER_WAIT,9347878.0,0.998756988308484,True
81150,9427983.0,1651591185461,Pos,CLASSIFIER,STICKERS,-999,2,0,8,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,craft_shop,1,36826.0,1651591185257.0,1651591185461.0,2.0,0.202618837356567,True,1.0,0.7444846599733631,883.0,WORD,CLASSIFIER_WAIT,9428187.0,0.9958320713382499,True
81244,9928537.0,1651591429878,Pos,CLASSIFIER,STYROFOAM,-999,2,0,9,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,craft_shop,1,38781.0,1651591429694.0,1651591429874.0,2.0,0.178894996643066,True,1.0,0.8087942193944251,2117.0,WORD,CLASSIFIER_WAIT,9928717.0,0.9987606134407924,True
81251,10003849.0,1651591466661,Pos,CLASSIFIER,NAPKINS,-999,2,0,9,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,cafe,1,39075.0,1651591466456.0,1651591466650.0,2.0,0.193558931350708,True,1.0,0.93763425509869,3000.0,WORD,CLASSIFIER_WAIT,10004043.0,0.9999948873142114,True
